P_2,D_39,B_1,B_2,R_1,S_3,D_41,B_3,target,B_4
0.7159015,0.00019231247,0.0032235254,0.81463,0.0069841812,0.16793467,0.008510147,0.005691696,0,0.0023451692
0.35513455,0.0013864125,0.52682424,0.03842361,0.008715807,0.690194,0.174944,0.725512,1,0.103025936
0.48611373,0.0035414316,0.0022909222,0.8191761,0.0076617454,0.0,0.00411363,0.009165798,0,0.04797932
0.58940566,0.008427176,0.32465762,0.029181097,0.0017228603,0.14205195,0.0033754576,0.617184,0,0.1345471
0.4665017,0.033416368,0.71219957,0.034492314,0.25030133,0.22036967,0.004011202,0.4366111,1,1.418509
0.27572972,0.71148396,0.47880903,0.032496743,0.006735863,0.34957057,0.001087189,0.83415496,0,0.30273053
0.32627448,0.4750378,0.40748975,0.07513418,0.0045414423,0.37018383,0.003943761,0.0609615,1,0.04608804
0.7547849,0.008070902,0.007170915,0.8130864,0.25536114,0.2635445,0.0022951236,0.010159724,0,0.0828376
0.9277196,0.45068133,0.023090858,1.0052279,0.0054329727,0.09375039,0.009072858,0.006792086,0,0.048266586
0.5008912,0.0016033173,0.10450826,0.27862176,0.0042635286,0.051129192,0.008704324,0.09271578,0,0.23202856
0.64088035,0.006683337,0.020946354,0.81764734,0.009400332,0.2470734,0.007732678,0.0069992295,0,0.3172528
0.40317163,0.037503596,0.054811634,0.03476414,0.50067574,0.39822227,0.008949922,0.28371033,1,0.13701108
0.6083781,0.18214571,0.1041439,0.30934313,0.5029845,0.22637491,0.0009790397,0.08137814,0,0.32159013
0.36760786,0.70966524,0.095990494,0.36547002,0.0036096724,0.16987376,0.005103293,0.15967394,0,0.13492173
0.8443411,0.65064776,0.04716583,1.0098565,0.003389605,0.11292041,0.0051543796,0.002549865,0,0.080353126
0.82273483,0.0044520856,0.007724428,0.8192325,0.004011689,0.13640222,0.00477556,0.00016224521,0,0.029376186
0.89845574,0.003999363,0.0036101306,0.81874907,0.0033832253,0.17344075,0.008198492,0.007425522,0,0.14154011
0.83067966,0.0019694802,0.003513848,0.8136773,0.0059265173,0.0,0.00010695249,0.008668511,0,0.073221385
0.69767,0.24151878,0.04705117,0.003026799,0.0077826977,0.19085933,0.18643819,0.0023299502,0,0.20127206
0.6813999,0.0363367,0.33830142,0.019343171,0.004745539,0.0,0.0051079504,0.66384417,1,0.3675387
0.8568073,0.0066202353,0.0036097541,0.81626153,0.002184301,0.0,0.008125554,0.005838926,0,0.00839083
0.44449303,0.06625196,0.59841347,0.008542467,0.0077805766,1.1560645,0.0068826936,0.40111187,1,0.19713634
0.65133286,0.27349597,0.7132476,0.051169645,0.006642041,0.15353653,0.5437323,0.6690082,1,0.54541636
0.3404789,0.030842744,0.8503041,0.028997568,0.0018698703,0.20792489,0.008181395,0.97935927,1,0.40142176
0.9460312,0.008361159,0.011295297,1.0002764,0.009341602,0.15751831,0.0008869832,0.0008352627,0,0.0038177401
0.37528414,1.7976556,0.21688376,0.0041173627,1.0045931,0.38102174,1.0780716,0.2401916,1,0.44246426
0.33593598,0.15493603,0.2405892,0.15757623,0.009769058,0.5925479,0.00724768,0.34427315,1,0.31754103
0.41091138,0.031656377,0.86503637,0.068870135,0.0041547716,0.0,0.003058787,0.5749931,1,0.39113727
0.8881636,0.17912258,0.090605885,1.0018783,0.003630485,0.15236278,0.00013724391,0.0061114654,0,0.04651666
0.33752355,0.000834161,0.72382575,0.01077319,0.7502965,0.16098654,0.009215477,0.83778644,1,0.7610501
0.70578074,0.15257937,0.05178533,0.5807642,0.005085114,0.17787425,0.12388526,0.032549564,0,0.20927699
0.81544906,0.006109927,0.004635535,0.8174862,0.0027588261,0.0,0.0098389415,0.007817772,0,0.04155069
0.642049,0.1794649,0.029411085,1.0079292,0.008261546,0.12445241,0.008713816,0.008716655,0,0.043578994
0.78917533,0.035102133,0.016030421,0.81384784,0.003734524,0.23200612,0.006470215,0.014088775,0,0.045604255
0.56785715,0.009983827,0.0118598435,0.81287706,0.25765556,0.1386211,0.0055977902,0.0050808117,1,0.08468839
0.44412288,0.21263367,0.104506694,0.040114585,1.2270303e-06,0.30095673,0.0051236097,0.33314365,1,0.3034938
0.7090871,0.5940187,0.062591314,0.36652365,0.007271172,0.2100795,0.23371996,0.07028519,0,0.10655559
0.3358627,0.44356504,0.59443414,0.023904324,0.00937189,0.15957908,0.003312111,1.1451445,0,0.22567287
0.92346406,0.0074904826,0.0072065815,0.81075734,0.005183378,0.0,0.0092884675,0.006198004,0,0.08421621
0.9465833,0.24335054,0.020873407,1.0054659,0.009681322,0.050083414,0.00094539294,0.004346694,0,0.04490993
0.25167984,2.6829228,0.70365876,0.01860395,0.5000818,0.23021854,2.3708417,1.0304236,1,0.23576386
0.85813934,0.0017026209,0.07791735,0.8122999,0.008209169,0.16889966,0.0050311033,0.008932852,0,0.13120924
1.0096178,0.18248074,0.030876685,1.0051522,0.00077108695,0.13291617,0.005486492,0.009633781,0,0.047281288
0.83274543,0.0083085885,0.004200503,1.0043318,0.0047863005,-0.08001988,0.00025643327,0.014275533,0,0.033602025
0.9207,0.005890173,0.00094598945,0.81093174,0.0007034317,0.0,0.0030166993,0.008263743,0,0.014686497
0.7619727,0.06493347,0.03846854,1.0049264,0.0006020573,0.12917097,0.0027031153,0.0070491233,0,0.6168985
0.9461562,0.32429788,0.034642834,1.0005758,0.006728202,0.11478567,0.0097186165,0.0075615165,0,0.12472988
0.6858182,0.41498548,0.1928291,0.10240584,0.25023034,0.1669707,0.004362891,0.79540604,0,0.8350593
0.62507254,0.0009780597,0.043104123,0.6682016,0.0041028643,0.049912795,0.0045567416,0.05697705,0,0.2715832
0.6905061,0.6482446,0.31923413,0.07386555,0.0076089376,0.120940916,0.11290577,0.859693,0,0.44500998
0.4814839,0.0072746184,0.0044398503,0.81340027,0.0071536154,0.30659595,0.0084034735,0.0026167776,0,0.219991
0.95017,0.0039571994,0.010455453,1.0090536,0.0093879085,0.17110157,0.0077758254,0.0032520269,0,0.00012291266
0.7167389,0.009064993,0.0054952465,0.81263614,0.009671391,0.13240062,0.0011592342,0.008700739,0,0.014276444
0.98816365,0.0053109447,0.0029630987,0.8134031,0.0049890424,0.13394062,0.0071771503,0.011691843,0,0.016706258
0.056719046,0.004805719,0.1064102,0.03802343,1.002258,0.37276313,0.002752529,0.5251297,1,0.28910786
0.35229,0.007015373,0.21976006,0.0033127484,0.00732429,0.17404307,0.40669754,0.5181424,1,0.28468904
0.8115903,0.0020493285,0.04292451,1.0073271,0.0035978227,0.072247244,0.0019242903,0.114979535,0,0.07848993
0.43386233,1.0094271,0.083708525,0.0056545604,0.008838144,0.5092595,0.39699832,0.12770829,0,0.045199625
0.3617112,0.32379368,0.32443225,0.03829297,0.008530516,0.37713242,0.00996671,0.3544179,1,1.015138
0.7023342,0.12026464,0.040037464,0.63496226,0.0070217266,0.17134182,0.1601748,0.1550805,0,0.08459861
0.9031815,0.68215764,0.07238713,1.0098256,0.0033211948,0.04699996,0.0031177213,0.005765808,0,0.18169141
0.9570245,0.009768971,0.04013178,1.0044218,0.0037201794,0.028147468,0.0027797895,0.0030432967,0,0.028561203
0.99372715,0.0040671304,0.0047200657,0.8169001,0.008538049,0.11830235,0.0003783618,0.017795652,0,0.048245825
0.9566005,0.037034538,0.025257433,0.8190137,0.0071831504,0.14223327,0.007860153,0.0026461412,0,0.07996282
0.15097502,0.21169285,0.052117582,0.3781659,0.0052651204,0.70929605,0.007161801,0.06612761,0,0.20184855
0.3445731,0.44660527,0.04806449,0.2217586,0.0071369126,0.27761447,0.0043999576,0.075825,0,0.12378579
0.9014408,0.008653047,0.09085052,0.36769515,0.007169865,0.07351078,0.27549043,0.042033546,0,0.014969297
0.1511774,0.6767475,0.05129377,0.79049236,1.256493,0.13474555,0.00847163,0.03781667,1,0.21296448
0.9671801,0.035677936,0.053779125,0.18611062,0.009773735,0.18144988,0.0004755155,0.098151095,0,0.10614109
0.8871421,0.008115108,0.0037929276,0.81126904,0.009444819,0.09149133,0.0074810074,0.011255519,0,0.0046660677
0.7276726,0.0068348665,0.009559536,0.8133117,0.009522733,0.0,0.008651742,0.009052262,0,0.00026574548
-0.18035638,0.007940932,0.021376992,1.0022352,1.003261,0.13933483,0.66912824,0.023696117,1,0.042885024
0.3556956,0.0052396595,0.07389481,1.0092248,0.008294162,0.5054912,0.009425446,0.19029257,1,0.14570329
0.3679212,0.030206086,0.21170217,0.027448067,0.25913638,0.17380549,0.009127547,0.703276,1,0.31223458
0.24779512,0.03938834,0.15637465,0.12305082,0.00570528,0.17577434,0.008504017,0.096834585,1,0.20739654
0.9448583,0.0022774667,0.0060802414,0.8145228,0.006473721,0.0,0.004765583,0.0063397316,0,0.05481752
0.42744327,0.009593053,0.0072478354,0.815,0.0015038894,0.3338164,0.0002920234,0.004540542,0,1.012938
0.6663147,0.0030754132,0.0026320282,0.81814307,0.0017040854,0.0,0.0070392215,0.0004642008,0,0.0036669115
0.74308217,0.00023638408,0.011202161,0.815239,0.0023043037,0.10423131,0.00045349193,0.014137665,0,0.01346495
0.46490318,0.0033098718,0.010058132,0.8142464,0.00442424,0.0,0.0035700386,0.002850212,1,0.49042392
0.6451151,0.0055229254,0.14849502,0.03852478,0.0019380978,0.041567046,0.0037248896,0.96745527,0,0.17400482
0.85992193,0.00331528,0.008155084,0.81760204,0.0038895726,0.0,0.0062399874,0.0069035473,0,0.0090308115
0.80332285,0.001408718,0.004466395,1.0078846,0.004240625,0.16798772,0.0024282814,0.0044715004,0,0.11663045
0.34549114,0.0058054286,0.041155815,0.09839565,0.0043766447,0.7918131,0.0033804527,0.04929148,0,0.04692275
0.29456836,0.82976586,0.048753977,1.0038974,0.009248428,0.16347452,0.47588038,0.008877726,1,0.094204605
1.0001299,0.00051591464,0.011639214,0.81290853,0.0077658445,0.04304309,0.0057877623,0.013158818,0,0.0012664732
0.745033,0.0058011413,0.009892138,0.8125279,0.002180148,0.0,0.0063896184,0.007463573,0,0.0159703
0.75038123,0.0042464626,0.025677605,1.002259,0.007598161,0.07911335,0.007922436,0.00084178365,0,0.06498924
0.077225626,0.9176547,0.35077226,0.04104964,0.5009193,0.13958909,0.85144633,0.55187744,1,0.2403084
0.84198457,0.009606509,0.0013275761,0.81087124,0.009258348,0.20518254,0.0061845295,0.0076222783,0,0.01844552
0.8708893,0.14837974,0.043471836,1.0058358,0.009234675,0.17050819,0.007426289,0.0011195837,0,0.0061891833
0.96648145,0.009081336,0.006122068,0.8107276,0.00064979104,0.25195965,0.006114888,0.0052553415,0,0.030169057
0.4929912,0.008917228,0.070516184,0.8330602,0.0050856937,0.16095404,0.0027335002,0.020546144,0,0.8276793
0.770245,0.7742945,0.081918985,1.0017593,0.009935265,0.17554179,0.25677943,0.006277788,0,0.643487
0.37142947,2.6853962,0.16277832,0.093242645,0.50756806,0.29543495,1.4354149,0.83263034,1,0.8263354
0.4416153,0.03522285,0.5768938,0.022896007,0.0065169274,0.34470752,0.008571072,0.96572596,0,0.91586435
0.4004139,0.53019255,0.17520839,0.14101534,0.2517406,0.16116807,0.00030376748,0.34241667,1,0.5193091
0.5764387,0.0058698636,0.004138435,0.04543284,0.0074305492,0.26985583,0.0013613994,0.15094493,0,0.07010192
0.83359766,0.12553796,0.049279988,1.0080842,0.0025385965,0.03648716,0.0032992368,0.009946808,0,0.06015142
0.91519046,0.0027295596,0.011774102,1.0059555,8.379742e-05,0.1269704,0.20367453,0.0027414076,0,0.019375363
0.9912548,0.008307264,0.0048542502,0.81564456,0.008982182,0.0,0.0068389545,0.00039165159,0,0.004122746
0.53427964,0.008029225,0.006481926,0.8117685,0.0055040936,0.38141143,0.00322939,0.0026029823,0,0.07173818
0.2305677,0.9216936,0.23613048,0.0021446391,0.50194204,0.52081543,0.40774116,0.52442807,1,0.93114984
0.34929305,0.009198614,0.4087383,0.04316409,0.75769675,0.20519857,0.0006295875,0.2191885,1,1.350499
0.63330746,0.0053312154,0.067305245,0.81739795,0.0049838694,0.5854402,0.004761248,0.013871439,1,0.3255139
0.7598474,0.27163386,0.021127135,1.0079591,0.0043841084,0.12887122,0.0031781197,0.03627267,0,0.10322963
0.87379783,0.0055563767,0.009313549,0.8143372,0.00079023454,0.16218504,0.0023795362,0.008493059,0,0.12221377
0.67380863,0.0015535536,0.008408314,1.0004028,0.005016116,0.15079913,0.008462182,0.019298907,0,0.0013712696
0.9494276,0.0053293407,0.5784302,0.054099515,0.009191289,0.19060631,0.09193924,0.7355769,1,0.26474795
0.7445248,0.005531612,0.0024903745,0.81682825,0.007511753,0.16278814,0.00028953486,0.0005207938,0,0.18835945
0.38593388,0.03394616,1.0721945,1.0043848,0.009666571,0.17269455,0.0043288204,0.0022425924,1,0.41935575
0.91105074,0.0013553542,0.008882757,0.8142898,0.009360186,0.0,0.0052426816,0.0009679475,0,0.0065955976
0.60304725,0.0021358205,0.004108293,0.81961423,0.001965248,0.0,0.004136913,0.002680791,0,0.017526697
0.7494917,0.44753808,0.09605862,0.13546288,0.50963604,0.112056695,0.002727702,0.14279489,0,0.107814796
0.4067565,0.6274527,0.33149058,0.16746406,1.008728,1.0856582,0.25443006,0.81030834,1,1.5781305
0.2158845,0.037707042,0.103299156,0.036763344,0.009195805,0.2117056,0.0060525616,0.45000616,0,0.22347072
0.9943667,0.004437659,0.0061250753,0.81792825,0.0080229,0.0,0.007848727,0.002023673,0,0.073346615
0.013622958,0.92071897,0.122625604,0.0037319802,1.0066713,0.5003887,0.37227523,0.33565995,1,0.46815836
0.6303138,0.008730764,0.0073680556,1.0064375,0.006822748,0.16405287,0.0020053633,0.00053189043,0,0.043092377
0.8757959,0.23950373,0.010827016,1.0037715,0.0040365304,0.03974076,0.00085229636,0.011586505,0,0.015253332
0.9232729,0.002368935,0.003881914,0.8106559,0.0014020073,0.23150556,0.0051292293,0.0019733603,0,0.047532607
0.8534734,0.004404765,0.01113087,1.0065051,0.0058881035,0.11372376,0.0063728453,0.008106383,0,0.00043198446
0.0,0.11863424,0.1606831,0.04592406,0.0057542846,0.80517346,0.006179144,0.26192328,1,0.027243763
0.90453935,0.0035572415,0.0048856325,0.8160967,0.004682242,0.0,0.003985737,0.007710568,0,0.08241141
0.8525465,0.4750213,0.008183245,1.005303,0.0070744758,0.15793227,0.008334567,0.008603071,0,0.056581177
0.81341505,0.0006513286,0.0077637113,0.8050661,0.0028749069,0.16227701,0.0024645422,0.030313723,0,0.020491606
0.54805696,0.0027092712,0.0033347527,0.8192873,0.0005858155,0.18997444,0.007986033,0.0035516107,0,0.027293576
0.9019071,0.14776908,0.033055034,1.0040143,0.00017865803,0.084808916,0.0075328066,0.008627374,0,0.045613434
0.8839472,0.09330581,0.028160583,1.0043457,0.00819885,0.14202178,0.0054028193,0.0056873644,0,0.10764887
0.63544095,0.2425256,0.029574778,1.0084862,0.0056789583,0.12492913,0.0065992386,0.0023141538,0,0.079344966
0.25078726,0.0073230173,0.035826378,1.0035545,0.0048673893,0.08090091,0.49822956,0.008778209,0,0.15883155
0.9271792,0.18278308,0.008213464,1.0048847,0.005866816,0.18113784,0.0060816803,0.007418839,0,0.005558162
0.46719646,0.0011173483,0.001357959,0.811059,0.007899293,0.16600235,0.0061399676,0.011324604,0,0.2723701
0.5830911,0.32656026,0.03590421,1.0084777,0.0044606444,0.41654316,0.0018205848,0.01944521,0,0.09428235
0.55066603,0.009208679,0.00578412,0.81791323,0.0004628637,0.0,0.00047460376,0.008148948,0,0.030722594
0.86556596,0.004987785,0.025726821,0.8176148,0.00849667,0.14910771,0.009616415,0.0057800855,0,0.00084995624
0.09637386,0.15228948,0.08976466,1.0057085,0.0056799673,0.16818975,0.49760062,0.18532929,1,0.18857987
0.53162503,0.41652325,0.05437388,0.02407769,0.00995273,0.15293083,0.001733145,0.32305926,1,0.24648838
0.5048287,0.03034007,0.578767,0.03372681,0.25171152,0.12734906,0.0069943056,0.35808915,0,1.1934236
0.94745153,0.0005621537,0.008732353,1.0023264,0.0041277753,0.24092475,0.0034142542,0.0014988409,0,0.0075209676
0.7784376,0.03016876,0.27928683,0.023374261,0.0006830738,0.20850955,0.001728708,0.78806245,1,0.3791623
0.49846926,0.009884405,0.09665958,0.042115457,0.005372181,0.154094,0.0071401643,0.37198207,1,0.20093927
0.41761056,0.0027627042,0.0021277897,0.81750786,0.008522751,0.17396376,0.003141492,0.0023766293,0,0.0024112447
0.9479597,0.2421967,0.031474926,1.0054246,0.008099077,0.094407976,0.008944822,0.00044895834,0,0.02184711
0.82658255,0.006841287,0.007913529,0.81139517,0.004800087,0.22107556,0.006716993,0.00603086,0,0.04512268
0.27703515,0.0025620568,0.10420863,0.07196956,0.0039421306,0.583546,0.00706703,0.13263834,0,0.32635438
0.92396337,0.03489077,0.36942655,0.02950682,0.00716056,0.17994319,0.0076416545,0.30547658,0,0.05167317
0.97816896,0.0063608196,0.053096425,1.0031217,0.009029197,0.16719982,0.001838396,0.008830896,0,0.01594111
0.5050692,0.9151577,0.036967643,1.0066192,0.25031763,0.17754479,0.8525956,0.024213701,0,0.15840232
0.36738873,0.035890277,0.93590957,0.025905605,0.001141693,0.5097915,0.0071730413,0.90628016,1,0.30861607
0.9629714,0.0039586322,0.0077121467,1.0074899,0.009802748,0.02881834,0.0018390812,0.0074748336,0,0.019467711
0.3674532,0.007953824,0.01904138,1.0028776,0.0056908093,0.13390496,0.0013458363,0.0060656467,0,0.09377046
0.4525866,0.21298125,0.49315396,0.024109513,0.0034289404,0.43350628,0.008010001,0.3793215,1,0.39825642
0.79191494,0.002968053,0.028039025,1.0039916,0.005740586,0.023477377,0.004217409,0.004367642,0,0.026451914
0.09297624,2.6769063,0.103128694,0.007835131,0.50196147,0.19658045,1.529357,0.20850728,1,0.5136685
0.7189296,0.0023929966,0.0010720515,0.81627446,0.007838975,0.0,0.0018496423,0.0038439054,1,0.3362794
0.7713455,0.02956891,0.22151294,0.15593047,0.0063113063,0.7240727,0.09378005,0.14165603,0,0.20695685
0.13646767,0.4141993,0.03754415,1.0033984,0.5068506,0.1486023,0.00835677,0.016028002,0,0.05207994
0.77385664,0.44664994,0.052220266,1.0043325,0.0099636745,0.08685025,0.0010815759,0.026586488,0,0.115849964
0.9281772,0.24387673,0.023020485,1.0032092,0.0033567543,0.14426273,0.0005236607,0.013489538,0,0.01809062
0.5265399,0.0033588633,0.5553769,0.8109107,0.5004015,1.4388953,0.008349463,0.0021689138,1,0.17627242
0.3456061,0.06417118,1.1258771,0.025712226,0.5077363,0.5828533,0.009483669,1.0083418,1,0.4273844
0.937246,0.53563666,0.044842985,1.0081351,0.0087133115,0.072005436,0.00088151736,0.008302617,0,0.06474382
0.6610255,0.034419864,0.19695681,0.025810447,0.002778488,0.17481449,0.0046292865,0.7599776,1,0.3816162
0.9178061,0.004521018,0.0062590945,1.0070176,0.0032466257,0.17610042,0.007760755,0.003452287,0,0.021199593
0.4333431,0.0050279098,0.021693224,1.0094044,0.007100945,0.16674164,7.026401e-05,0.014063227,0,0.123239525
0.0,0.008145948,0.13910568,0.81341165,0.0005270303,0.33594936,0.0064095603,0.007127637,0,0.17152362
0.944748,0.0039834445,0.0019030834,0.818706,0.003163569,0.0,0.0003757292,0.0008273178,0,0.041623376
0.092520036,0.032211013,0.11563504,0.003928653,0.006408568,0.14010458,1.2464772,0.12440268,1,0.17429167
0.843627,0.0026039076,0.008861521,0.8178848,0.0010151706,0.0,0.0031261356,0.006162645,0,0.11811806
0.74181014,0.7377472,0.06887966,1.0081803,0.0043525146,0.07798348,0.009960703,0.011776318,0,0.09150391
0.681015,0.0077497964,0.024184816,0.9504733,0.00896396,0.09172378,0.0049341344,0.013971879,0,0.044225484
0.8338999,0.15192631,0.005561664,1.0001751,0.0036890518,0.15662324,0.00717367,0.011547653,0,0.047844555
0.5992299,0.003183443,0.061979823,1.0068891,0.0075840848,0.1516202,0.008123434,0.007169048,0,0.05938428
0.76050514,0.0021196047,0.008013462,0.815296,0.0032053003,0.0,0.0076674903,0.0044133677,0,0.0061724293
0.6005479,0.0023208805,0.009064076,0.48647004,0.50525075,0.12520613,0.009780855,0.0716011,0,0.005580905
0.49483013,0.008941928,1.0626626,0.026746945,0.006903056,0.17751345,0.0011869952,1.051822,1,0.40381226
0.8519745,0.0063818963,0.00083881,0.81804895,0.005424211,0.0,0.0045340923,0.009696719,0,0.009187734
0.6307241,0.0038219574,0.002395434,0.81090856,0.0059567383,0.0,0.0076029417,0.001158185,0,0.20777936
0.7891894,0.035942446,0.06222452,0.81900215,0.00477671,0.12741292,0.0078019025,0.012830043,0,0.067582704
0.9298973,0.007237917,0.01691449,1.0027407,0.008516506,0.15399736,0.0005675495,0.008249853,0,0.041738626
0.99625975,0.0068205763,0.046526007,1.0069747,0.007900156,0.16007553,0.12642851,0.03568941,0,0.11248047
0.92297083,0.007812396,0.00796663,0.81026876,0.009306463,0.0,0.0088616,0.0045260726,0,0.0814998
0.88291055,0.005325646,0.13307124,0.81218517,0.006879722,0.12887368,0.0021553761,0.0020826755,0,0.02621261
0.5051443,0.5033248,0.8012524,0.024769694,0.0023733543,0.1486039,0.0030465096,0.88953865,1,0.60612446
0.7067038,0.0054514455,0.027634248,1.0058615,0.0013783532,0.12576605,0.0050423704,0.008270965,0,0.027585553
0.82526106,0.35485408,0.08126111,0.43624747,0.00023475893,0.1498697,0.003990157,0.09265577,0,0.07383128
0.3605164,0.09148088,0.09440975,0.068590544,0.008023692,0.16354597,0.009406155,0.2819881,1,0.28473437
0.37061185,0.0035649482,0.0039312867,0.81954646,0.50705785,0.0,0.005674508,0.0078204395,0,0.2995341
0.19094704,2.294527,0.19819795,0.0062299236,1.0038677,0.5486338,0.84036297,0.14083545,1,0.21088912
0.52710706,0.47393104,0.093612336,0.045334786,0.0018669027,0.109858334,0.008097928,0.44375858,0,0.014536168
